Id,price
3669,353636.67141715606
4610,617818.1344787207
12944,256661.52219918228
3209,213386.52756466775
6910,372212.361089334
3647,217801.5974647123
10815,719692.1967118337
10768,515364.1318113877
2590,365798.4647907603
10296,457805.74923365755
182,519664.17036113876
7284,731336.3345398048
5548,567153.1077538971
12271,350743.0390504325
9414,547765.6085875746
4769,718126.2402930632
7776,883715.2978769674
12759,252117.91091345367
9501,574239.5115489234
7758,597195.8515410625
13635,534381.3038005627
8806,593350.5719866613
1534,375448.2718014587
9545,396067.0908696401
14114,586416.9882572718
12074,265705.8343829183
4820,493189.66793956794
8673,693563.3234482851
6707,687060.00967704
14792,510935.7752154751
15065,796779.5388994609
773,474559.0706105272
10515,635751.3779829919
8834,629034.3661033815
285,204268.46427149192
2544,278791.8991136406
10892,573987.0414962275
1963,187064.97898467298
327,224545.72238612548
11884,272152.57744952757
12591,312192.5367486483
14752,420526.4132621973
7530,436660.21847794217
9363,742563.3770129608
6210,655274.699646018
7226,554463.7198332015
4792,731914.2372866815
6313,880272.5530813391
2233,392259.31015157426
2055,91245.45402833016
2127,217790.20924313244
8160,412820.49286249024
4295,722399.8991861712
5067,542928.3078561592
1262,466444.85969580675
13634,444426.5572788826
2216,173546.61139835493
8365,392046.70493257884
13627,292973.7321248806
13449,312352.32792124053
5688,684479.786554261
14098,261269.55194472804
5126,624995.3866251777
12270,293213.41888376896
8871,579849.1676751034
8493,783654.0731117906
9320,651160.4974773204
9699,589888.652250322
2349,452778.323131692
2141,555348.6255905969
9620,512601.1357817794
14805,522812.8042166048
13425,256798.9426076116
4994,552085.9580552733
7448,561791.691976379
8496,381870.15765866206
3059,579024.495216217
13312,256517.7101438492
1248,288440.0172900961
978,511556.3510933219
13539,262217.1135982004
3315,224544.09549732838
14648,610037.0280376782
4654,767814.3873732804
7321,346665.7370597188
9781,372212.361089334
9357,403002.90512057
5118,638636.2357623022
7860,501141.63201279496
6826,617452.2126934844
9647,564305.2762510107
6249,744751.1232168605
9930,735468.8359031245
15167,403951.12682296266
9961,496000.6013209539
10546,373146.1804664851
13293,425306.33204448526
5640,546388.9459070136
14346,604391.7284067672
2013,507114.75580583146
12404,586997.0302137817
8452,808377.9854991602
12333,272055.1048342463
11031,412820.49286249024
15042,616403.8814253408
6391,391590.2727853011
9270,381918.09501043975
4476,523053.44561343006
5145,535259.98051536
6250,348222.43177164526
1744,192043.5901497862
9423,612103.2100670941
7378,380946.93403938995
12191,272152.57744952757
4354,535339.8761016562
4078,635911.1691555842
3834,745494.4866175965
13204,312579.2313863216
14202,272232.4730358237
8710,689207.1795837606
9813,403020.4821495551
14316,534381.3038005627
14180,432899.1348604697
5690,403031.66753163654
5435,535339.8761016562
5717,478007.46859667765
10342,527281.0812927275
12577,256543.27673146393
1218,410023.3280769931
14688,449571.708997848
9490,603027.5434967004
3464,221280.1833461305
8021,573987.0414962275
4337,677122.5785556753
3845,713166.5406976071
14072,266241.0210939401
178,278772.72417292953
12738,261272.74776817992
15185,625714.5619002382
15196,119210.01141119975
458,574712.1560810307
10775,745440.1576189153
4065,542416.9761038638
14066,586688.6332506787
8266,712851.7520876004
64,479076.6035593698
14026,534221.5126279704
8132,790036.7869925014
1698,430172.8182399761
6068,770960.8806127337
7135,506813.07757343986
2627,308510.79881410755
3480,224529.45349815427
10069,643859.1972508087
4029,525285.583815493
10810,381854.1785414028
10712,457238.80080928956
2936,579010.1140106837
6462,412622.3518084758
8875,412708.6390416757
7748,686547.0893172623
3805,224550.60305251685
4956,727776.0473037617
9552,402978.936444681
11481,693721.5167091516
6202,542453.7280735599
13303,383064.62024032313
13632,256522.50387902695
8811,673383.8665042362
1594,178561.6083412607
8726,381908.5075400842
9293,348136.8645639005
6504,608894.4634107541
10086,381894.12633455085
796,173546.61139835493
7579,624489.2751134712
10944,483308.16372861067
6885,382827.945711702
11029,518640.6937875199
4334,581055.5939555411
9694,381908.5075400842
634,511548.36153469235
564,479081.39729454764
11240,532731.663900656
7769,381874.9513938398
5747,635735.3988657327
5280,456185.13805269427
10265,532703.2526241284
6115,564145.4850784184
6129,327062.5198103966
11478,771520.1497168067
10320,619287.0864774017
8232,638372.5803275249
10496,534973.9543164199
5033,723679.220040304
6680,320841.0822971425
3572,579042.0722452021
12920,444698.20227228943
4035,336782.6349370357
1535,278767.93043775175
4437,545475.66117364
10448,316222.63792219706
14598,464722.21274530364
6633,780482.8546853582
11296,618128.8133727125
6204,366021.17018171
2678,313699.640125226
11298,712827.7834117116
12870,603273.1901986212
6573,571261.9748895097
5398,683033.6735149347
3705,313722.01088938885
3653,195392.47434786288
6742,726426.2353482767
408,579016.5056575874
10163,346713.1038051603
13751,525976.2729517242
8401,346665.7370597188
7020,367518.84996959026
8984,386850.8534854611
15197,394199.05346180504
12592,312401.8631847442
6120,493313.7730605261
2920,584033.7300751768
2215,192029.20894425287
2586,464810.19307282154
7260,577781.1878753992
10023,411123.18191868265
10400,571455.8801926107
14414,616403.8814253408
8068,381908.5075400842
9932,641231.2346996068
1386,182583.83644099027
12880,312192.5367486483
684,524184.89913343324
5993,845020.1951306184
1079,555348.6255905969
12268,445385.3043144363
14345,293732.7401946939
8169,445427.8956278255
9149,502548.65501614823
10352,338497.5229098284
5023,653774.2576080103
12019,293133.5232974728
3659,430233.53888556117
8940,602357.5283528403
5466,348254.39000616374
748,224535.96105334273
12251,603912.3548889904
8251,628634.8881719005
12073,385944.60397702263
12834,265880.00676104386
7035,403010.8946791997
591,375390.7469793254
8078,446484.1978667663
12344,275520.25097884727
5860,272717.7057563127
2190,169367.5047077914
3276,304032.2560855424
1492,452786.3126903216
1804,310912.52926792466
7311,381959.6407153137
5663,643987.0301888826
14985,609685.7210961106
6498,628682.8255236783
11995,351062.6213956171
14903,477266.7940025542
4232,777655.9437910895
5397,703146.0181664947
3468,224558.7374965025
6189,397948.2753802418
5043,751197.8721908195
14631,577588.4838303517
474,456766.2902740417
13737,355057.433030334
1399,192089.92958983796
14004,248059.21512960945
14810,835402.4810725764
6909,612873.8936496872
8061,446369.1482224998
3904,712962.0079966891
12180,326676.52136146964
14984,532428.9937568697
4984,703324.984279798
2338,375409.92192003655
9550,497147.29144548223
2313,447058.95844121
12206,256511.31849694552
6946,522997.5187030227
1745,524231.238573485
2255,215144.2446973339
7232,421015.76370190835
1922,238787.56500759057
587,456766.2902740417
7640,715793.7126261357
8047,516558.75928769365
15111,394199.05346180504
11946,444857.99344488163
2761,281505.89187340916
9871,412673.48498370533
9881,381870.15765866206
1723,375395.54071450327
2406,375421.10730211803
4561,645441.1327868385
9456,540181.8836919434
11028,658122.4119139052
10671,673824.677243986
12723,604072.1460615827
8445,664080.5934414582
7673,302729.47073159006
6181,619128.8932165353
9211,317603.89160047274
14128,341542.3495235572
13156,444842.0143276225
14979,455934.499420617
12358,493250.84055370686
11479,708316.6421097727
4661,487625.31737285765
12129,587231.9232374924
7150,339014.1932292242
13910,312579.2313863216
14058,382912.81862636044
3839,597144.718365833
11804,261272.74776817992
8625,501127.2508072616
994,572083.3536320691
2391,192027.61103252697
14568,835402.4810725764
2100,224625.43993718465
14028,383264.35920606356
6854,242385.43313421583
3066,385059.72893073503
10510,327288.8526691415
2035,449529.95708350616
11806,604391.7284067672
812,298816.2502750833
8874,402978.936444681
2865,452786.3126903216
9354,402994.91556194035
2445,452303.9221341143
4340,506956.8896287729
11336,752156.6192263732
9342,383679.3224232843
1740,372976.23323170096
7771,458198.8355182346
9827,597681.616705743
6809,375616.7619108894
8181,554409.3908345202
8060,577861.0834616955
4534,337047.31767720263
1684,313699.640125226
2615,521273.2703965091
11855,256735.0261385747
11540,608574.8810655695
9352,470254.2383255984
8009,373226.0760527813
3456,455158.7881503972
1796,455134.8194745084
10558,510992.7759009596
8291,664884.5588635684
14151,603752.5637163982
13997,293580.9385807312
2309,187138.1889805437
4562,606906.3791973462
9986,556216.1211192894
6386,401272.03803051787
2484,192040.39432633435
7757,405752.05193830875
9975,718286.0314656555
6390,653920.3286878075
7090,496000.6013209539
10021,339014.1932292242
1489,447054.1647060323
12480,432501.254840715
8843,898853.2856110922
4191,606906.3791973462
11008,492428.84020269953
6614,306660.7160564244
14987,522812.8042166048
2705,464914.05733500654
3860,401281.62550087355
963,192040.39432633435
13393,273943.1121053613
8154,446535.33104199584
5251,348209.64847783785
13875,603273.1901986212
5551,856740.472285193
4694,760437.194672977
1587,521241.3121619907
13255,507669.11810358707
15160,413620.1087743721
7815,391679.7558419527
3446,439878.5521610818
5847,327126.4362794336
3205,479081.39729454764
2232,224540.8417197341
5021,597160.6974830922
12381,256511.31849694552
6927,328919.6219267966
13296,256522.50387902695
12105,293053.6277111767
4903,311079.4214656294
12747,293053.6277111767
10780,700560.3634216588
4,524204.07407414424
14417,602574.1511095254
2125,455142.80903313786
4902,515364.1318113877
8268,751253.7991012266
3450,456758.3007154121
11692,597224.6139521291
10605,635751.3779829919
9670,610597.6244139831
961,469393.24040242704
8423,577284.0742258895
11069,624447.7294085975
14226,383264.35920606356
14401,477653.3141431227
6443,393316.34614017524
3434,187146.32342452928
7290,442742.9701667434
14551,477266.7940025542
10882,663350.5606793162
9672,635821.6860989326
11357,532783.1482104246
14452,664812.7076514253
8142,480143.7320951853
2202,192026.01312080104
10840,383820.48348708806
6591,660494.0967513075
13856,272003.9716590168
12588,604391.7284067672
14160,312387.48197921086
7408,554719.3857093492
9700,438407.06468525354
6159,330824.2763448732
7976,383830.0709574436
8799,487609.3382555983
8036,542385.0178693453
6368,542480.8925729006
4292,499793.5023933655
5668,393338.7169043382
3026,192027.61103252697
1580,192026.01312080104
8046,425074.0367238685
9757,492780.60253773164
10001,311245.49056796305
3207,439900.9229252447
13685,274182.7988642497
2040,224548.97616371972
1800,278772.72417292953
9528,457796.16176330205
11976,526305.4427672643
13922,312361.9153915961
4105,692635.5431738555
5708,556006.7946831934
6077,391543.9333452493
7478,383807.7001932807
8582,336970.6179143584
12943,256530.49343765655
1890,234074.09740109302
721,313726.8046245666
10261,427012.0093789698
971,297311.9827781623
2770,427266.86246429046
12005,256573.63705425645
2251,401945.8691319688
4330,624687.4161674856
5013,822689.1375140344
9759,653604.8789650626
389,288450.59903755767
12416,525896.3773654281
13695,274326.6109195828
11634,745115.447090371
8883,480174.30602678406
2479,271851.291127533
316,278779.11581983324
8501,381790.26207236585
7763,778182.82409888
6093,719100.9664458762
1329,456761.49653886387
5278,327467.8187824449
12939,535479.0691562718
4879,491445.4855620448
11545,618112.8342554533
5083,689252.5822248247
2862,447054.1647060323
2532,555359.8109726784
7384,593590.2587455498
606,511540.3719760627
15078,394213.43466733844
8119,456047.71764426486
1027,288468.7391760632
2324,430228.7451503834
13645,272055.1048342463
11842,311809.03793442674
2752,363294.46798648406
13784,781090.9357834592
5383,301306.575252035
7096,365885.45549481956
14618,543320.4142810921
7406,457729.76949626836
1369,358895.82084421505
9773,780243.1679264699
1254,308510.79881410755
2537,224584.7677172565
4609,635847.2526865475
5279,645642.4696643046
14720,835402.4810725764
6871,509995.59639587806
14179,444557.58604040823
12347,587455.6308791217
2272,224544.09549732838
2451,278758.0655021677
9198,411011.32809786807
9849,552149.8745243101
11496,624508.4500541823
426,555348.6255905969
3102,224667.73904590996
14275,603966.6838876718
9202,634776.2223974018
1112,579027.6910396689
13899,312587.22094495123
14552,626085.6466705577
638,524175.3116630777
249,456767.8881857676
6931,575498.1581117011
11869,604072.1460615827
5924,393330.72734570864
9295,403026.87379645876
697,524234.4343969368
2449,224973.54624291367
14718,474403.9779905205
5611,641231.2346996068
8324,597135.1308954775
1237,192032.40476770475
9451,473826.1374491342
11994,535340.0508361165
3939,589147.4341060988
1517,488763.16253976454
9938,512201.6578502986
5514,348222.43177164526
12477,604391.7284067672
14442,559137.4435235257
1012,215108.45314379706
71,533889.035142813
3648,352999.819422036
2992,304030.65817381645
9846,544890.6125853475
10753,573969.4644672425
13249,603912.3548889904
1179,224539.21483093698
4460,457762.6056170577
7177,391590.2727853011
3560,500556.9668595907
7841,457238.80080928956
4505,566884.2960710562
12872,256175.7570345017
14218,604072.1460615827
5503,910029.2539832075
11899,261374.92143199057
10415,435725.80947658874
11162,664884.5588635684
14733,616403.8814253408
42,524204.07407414424
168,555348.6255905969
7317,371166.0982671658
7891,645465.1014627273
14060,256495.33937968628
13186,350568.8666723069
7048,748235.5323415737
14853,522812.8042166048
11745,335226.7386310917
9648,573763.3338545983
6868,681116.9373449289
13427,265851.24434997723
1084,215129.6026981597
2381,353636.67141715606
3895,402978.936444681
7590,525237.6464637154
806,447082.9271170988
4126,663430.4562656126
3342,533871.4581138279
6254,390499.2684348071
11289,638771.6647172788
3493,192029.20894425287
9495,440026.26941807556
6127,420876.7453817531
7526,534935.3908261914
3680,211869.74394026457
4075,718094.2820585448
9799,512769.9824310634
12886,255948.85356942064
15177,394207.0430204347
5854,542420.1719273158
10837,564385.1718373069
13879,350714.27663936594
13673,402428.1507307569
4257,734909.7455840729
6735,466022.9280407154
13155,586864.4035405301
7069,422470.2998731887
2096,430203.1785627686
7692,393338.7169043382
12792,256511.31849694552
8297,535156.1162531751
2808,579014.9077458614
11110,402986.9260033107
2311,452770.3335730623
13144,312432.2235075367
4503,607190.8074845603
13976,267369.2604896041
3593,500555.36894786486
171,297311.9827781623
14572,401177.2580699475
218,217814.61257508933
13381,312230.8866300704
7999,557943.7923858896
4487,732482.1338362632
7804,381870.15765866206
13818,384111.2524208026
2681,224544.09549732838
9031,628842.6166962708
7697,521915.381330034
13266,312361.9153915961
11174,617003.6014913028
4116,874725.762857257
7310,489793.53910588374
8720,573828.8482353612
7730,420630.7806931233
13143,293213.41888376896
7898,553244.0420637645
901,226863.4840359243
5904,548353.1081090503
185,224617.3054931991
11676,644269.860564371
2789,204933.26367615114
8818,479951.9826880746
7268,828342.117901936
8797,373098.2431147075
12861,548002.551491565
3997,403034.8633550884
14144,604072.1460615827
4398,561676.6423321125
9816,706135.9160568076
8440,327104.0655152706
2407,572102.5285727802
7029,373034.3266456706
7220,515316.1944596101
8695,683538.4007237214
10523,609191.4620951707
593,224539.21483093698
10663,393652.7912080432
8872,581007.6566037635
10088,671763.3019877906
1618,375397.1386262292
15072,325180.9320373987
6212,422406.0724598254
7019,542416.9761038638
14333,261672.22569966063
1115,363300.85963338776
6867,677728.8249866794
14347,275702.4129156025
539,259019.88057010257
9090,393305.16075809393
12864,383488.0668476926
3709,246841.64052769606
12217,604490.7989337745
2129,511541.96988778864
3503,262688.9514820798
9000,327062.5198103966
9521,338231.10291155486
2405,224539.21483093698
10926,540103.5919247224
5982,492806.16912534647
8545,393329.12943398266
395,204284.61349804618
7402,629002.407868863
294,579021.2993927652
8066,712962.0079966891
3308,246835.24888079235
14905,465634.7029289113
12863,312368.30703849974
9086,579811.989199996
12239,265640.3200021555
4402,645465.1014627273
12114,461357.64585816767
8529,577140.2621705565
11697,751229.8304253378
5599,307986.04282429285
14215,604198.3810879306
12614,525921.943953043
5341,422403.1875806999
6979,348222.43177164526
3257,464830.9659252584
4803,738393.9759237645
2880,224553.85683011112
6665,382077.88618303207
9526,397808.84697080567
13936,272152.57744952757
5350,591329.460749855
13127,256655.13055227854
2026,165537.73052456655
9723,336824.1806419097
4451,532926.9602657576
6113,386850.8534854611
11988,256543.27673146393
11058,302825.3454351454
6558,346585.8414734227
13369,312221.2991597149
8035,531916.7289204354
10267,624543.6041121526
5152,403042.85291371803
10128,570515.956963229
9643,375488.9289728155
7111,556341.7855393012
466,524204.07407414424
2010,195398.9340384846
3992,938634.7895460475
6933,491526.9790600668
5741,542321.1014003084
114,524212.06363277393
9052,619128.8932165353
11266,658366.8924079714
8255,718365.9270519518
14992,522812.8042166048
13736,534269.4499797482
7511,307938.67607885133
7880,467493.90612577816
3448,187143.06964693504
36,215134.4833645511
4106,348227.225506823
8749,760448.3800550584
1072,524186.4970451591
5354,382093.2946939551
6926,715609.9527776545
10156,492052.1214115593
5764,480113.3717723928
3911,403018.8842378292
3106,469391.6424907012
1373,304040.2456441721
8764,306548.8622356098
3722,452778.323131692
5345,357957.6481292726
5380,696534.0463978869
3818,452303.9221341143
10447,390537.6183162292
4751,832671.3101637248
2020,297307.2231279334
11176,522384.63538379146
13251,534061.7214553781
11210,375504.9080900748
869,488785.5333039274
8704,348283.1524172303
15055,664812.7076514253
16,165517.2711879342
7614,683353.2558601191
12137,312352.32792124053
13206,535739.5287675973
15184,88303.15921526201
14928,497980.53522393235
8810,912738.3414726659
12286,603754.161628124
15031,431683.8050739247
5757,491469.45423793356
6028,546356.9876724951
10932,446369.1482224998
2803,598725.1850808206
10736,412711.83486512746
7316,327118.446720804
7414,535403.7925706931
14194,586496.8838435679
7749,532639.3361550915
11361,542289.1431657901
4177,838917.8896101792
6537,580061.26342924
6426,712850.1541758744
4919,535180.0849290638
1852,375371.5720386144
15001,694021.633197714
12896,312385.8840674849
10947,557327.5304533471
5598,589003.6220507657
5929,446455.4354556996
6168,628609.3215842858
12906,604072.1460615827
9203,300339.7501623966
6758,580935.7505760969
11150,653620.8580823218
5564,564305.2762510107
11598,471464.8449191636
10252,690039.6915929664
7797,383807.7001932807
84,511541.96988778864
4685,581046.0064851857
7235,532607.377920573
5122,643923.1137198457
12752,544063.0690457796
9841,475526.3036863145
1003,353729.35029725963
2460,365713.7754692863
4399,606906.3791973462
7677,611724.2832327212
4088,403004.5030322959
4281,561812.464828816
10424,412620.7538967499
8918,449755.9720150701
536,224548.97616371972
11456,333538.76787305565
1483,524267.9905431812
7380,773839.5625691111
7388,477889.22312895936
13954,293453.1056426574
6530,712909.2769097335
6878,693363.9780242714
4102,726098.9978926444
1484,368539.23620800977
13495,603752.5637163982
4731,564225.3806647146
10426,597224.6139521291
3910,712856.5458227781
5045,468165.9121788685
2500,524184.89913343324
10145,327349.5733147266
3356,215132.85647575394
11914,256671.10966953778
1859,581940.8891671376
11953,312360.31747987017
248,579014.9077458614
2901,217806.4781311037
8388,713326.3318701994
8193,638867.5394208342
6163,391759.65142824885
4296,713046.6973181629
4169,562084.1098222228
13373,293406.7662026056
13930,302831.987685404
9192,417433.5377896017
8830,509312.2806425383
12415,604591.4673725077
12611,525896.3773654281
9229,653988.3777792841
13691,275702.4129156025
3943,655143.6708844923
14562,477653.3141431227
8878,626461.6590948907
873,365723.3629396419
6467,302953.1783732193
3618,464830.9659252584
4502,770695.6272662305
136,521281.2599551388
9940,422470.2998731887
8172,628842.6166962708
8041,390817.25286826584
14592,664812.7076514253
1044,456756.70280368614
3121,224544.09549732838
1086,187190.24942205168
7901,326032.2361054878
14564,656799.4442744317
9797,715609.9527776545
4192,391679.7558419527
3430,469407.6216079603
2113,224542.46860853123
1352,365723.3629396419
8952,554418.9783048757
9640,515539.90210123925
867,353668.62965167454
7413,380697.6598101461
10646,564169.4537543072
275,224539.21483093698
8889,616731.956497896
5565,446346.7774583369
1148,204282.99857539078
5405,652158.4868267424
3426,246883.18623257006
11819,312676.7040016029
4044,542584.7568350856
3016,224539.21483093698
6891,348334.8304243824
7299,403010.8946791997
1905,278783.90955501096
834,363300.85963338776
6211,375456.9707382971
15143,394197.4555500791
8441,464986.37134882197
3387,464830.9659252584
14668,515767.73060579575
1176,234007.3949604108
11491,712990.7704077557
7189,383615.40595424734
12693,293381.19961499085
8407,703165.1931072058
2440,281512.28352031286
6408,542369.0387520861
8369,532731.663900656
11725,512553.19843000174
6581,306735.81790754275
8540,554479.6989504608
11194,432705.8257037776
1198,336299.1485161412
430,224565.24505169096
10035,307611.1041750372
14349,256511.31849694552
6334,401520.74165342574
10990,456047.71764426486
7989,829443.294905068
7320,542432.955221123
12743,604072.1460615827
5837,382043.75943045144
10241,326104.1421331543
11070,481763.72031682776
1965,401941.0753967911
12545,330503.58095932554
3380,533873.0560255538
13280,272152.57744952757
14748,602574.1511095254
3616,353700.58788619295
300,519649.78915560537
2110,178553.61878263103
11170,586332.8783958497
4245,764778.121521734
14925,606722.1161801239
4338,693558.5297131072
8226,567129.1390780081
6492,742563.3770129608
5666,735767.9798440537
11573,365862.9769208436
11163,403010.8946791997
14754,664812.7076514253
1191,464838.9554838881
9682,572388.6586477469
2345,365859.1854363453
13229,464162.27777815174
120,500558.5647713167
9685,492790.1900080872
8917,492790.1900080872
7599,329032.0205795337
11189,328984.0832277561
1724,288436.99393367843
9220,773806.1250470777
12748,256495.33937968628
3223,178567.99998816435
8732,609399.1906195408
2975,224992.07069709443
11952,256757.39690273762
4752,653509.0042615072
8048,822694.3247909389
7912,502535.87172234105
9925,583177.7577108877
11229,542226.8246084789
377,323119.1260920624
11817,525896.3773654281
12356,261803.25446118636
705,276198.5290499017
13492,293852.5835741381
3828,500550.57521268714
4210,532655.3152723508
11599,597767.9039389429
10127,336760.26417287276
12959,604209.5664700121
13964,312352.32792124053
4157,619711.5405311419
5633,817995.8342753403
1451,447052.5667943064
10540,381910.10545181006
12403,605284.9610615581
10827,383836.4626043472
9862,522094.3474433373
12456,402464.90270045307
10779,587542.8487069121
5903,471900.11972320866
5689,835418.3254716975
7302,809058.4829977986
5197,403026.87379645876
12218,433801.95498561615
11607,644050.9466579194
12153,444921.9099139186
6026,393825.0269009414
1635,224537.5879421399
4504,774587.7197050249
2496,204250.70012228217
1431,479087.7889414514
5166,535355.8552189155
6331,634776.2223974018
11096,335879.73222378356
13339,312194.13466037414
8087,327118.446720804
2610,192032.40476770475
13797,256703.06790405622
14051,586709.4061031156
8080,348235.2150654526
34,455166.7777090268
3823,375422.70521384396
11228,709986.4627907282
14589,610037.0280376782
11555,703446.4255709682
14056,312376.2965971294
4014,542912.3287388999
7192,577781.1878753992
3015,192051.5797084158
7121,352090.19188739825
1298,192029.20894425287
5490,715753.7648329876
9989,460828.13895652926
12332,535372.009070635
9234,336904.0762282058
909,278777.5179081073
6850,598893.1158203526
7604,436773.6702104828
12278,603765.3470102056
14735,522812.8042166048
11445,653780.649254914
8725,542420.1719273158
7203,301269.8232823387
15034,664812.7076514253
5170,542400.9969866046
10563,393338.7169043382
13791,565899.1199554118
112,633820.9476824009
3754,353636.67141715606
1702,192026.01312080104
1784,227193.3138207212
4786,523117.3620824669
5583,357728.8579869662
9145,391759.65142824885
979,278766.3325260258
5271,708636.2244549572
9559,307986.04282429285
9998,311079.4214656294
5555,327250.50278771936
9895,318370.50085273816
5437,760437.194672977
7551,391519.9646693605
11321,713166.5406976071
6324,316300.93559676723
13456,261528.4136443276
12688,603608.7516610649
1409,456764.6923623157
9994,521584.3918474388
9416,542544.8090419377
10331,519451.048641369
14527,493426.25756267796
9870,635863.2318038066
9927,780163.2723401737
5080,564225.3806647146
8604,465887.67615034815
5654,501326.989773002
9056,306612.7787046466
3949,348227.225506823
6495,621062.2972751472
9337,446503.37280747737
7066,493486.34752692573
397,288456.64575039287
5460,653732.7119031362
9114,302737.46029021963
4527,693742.2895615884
7509,327132.82792633725
13485,603177.3154950658
14259,261911.91245854914
5636,725430.7363430267
1600,165534.3206351278
9680,375616.7619108894
5884,512313.51167111314
818,555355.0172375006
8304,643875.176368068
9254,608814.5678244579
7979,307986.04282429285
10045,661805.098013989
217,430209.5702096722
7633,441304.8172935032
4696,583668.8067414444
6105,450858.74960064626
13151,384223.10624161724
9404,401425.43755620654
3370,224537.5879421399
14361,605920.9299284755
10977,403020.4821495551
12812,266589.4795673537
612,517355.61137009994
1513,304038.6477324461
11551,722672.5356529726
14549,497980.53522393235
14832,763515.1124263537
3520,439884.9438079855
9437,624527.6249948934
5933,690559.0158312573
14774,584470.2739702201
2472,555348.6255905969
4394,712886.9061455707
3289,192032.40476770475
3600,266670.16333037335
4601,635879.2109210659
12375,605030.8930971364
764,375379.561597244
15117,325153.767538058
10339,576937.139349573
8970,522874.12836558773
7435,516526.8010531752
4843,386369.34650716407
10695,577062.2665948935
11295,764929.9231356968
4107,557439.3842741618
5432,826248.7844112221
12676,444842.0143276225
1622,194289.1975556665
13863,535020.468490932
8655,638533.969411843
4027,715967.8850042613
3298,469394.8383141529
4047,663382.5189138347
3533,579013.3098341356
14921,645449.1771609915
8105,480031.8782743707
11051,327349.5733147266
13470,312470.5733889588
2656,204287.84334335703
3269,192024.41520907514
7164,307611.1041750372
12387,444778.0978585856
7601,552098.7413490806
9631,480642.3556435413
5494,512538.2852308046
5002,663510.3518519086
6984,712958.8121732372
14655,584470.2739702201
4195,403042.85291371803
654,215131.2295869568
2955,555351.8214140487
10311,296943.79675323726
4123,626229.4039103674
15193,88267.45229002234
6378,327325.60463883774
12496,534613.0010008216
9674,512150.5246750691
6166,446455.4354556996
6795,720645.4263109892
13947,312352.32792124053
480,464834.16174871044
8116,327302.2065692851
8716,412724.6181589348
4768,712923.6581152669
104,579014.9077458614
1158,257655.9558282809
10335,373066.28488018905
1384,224544.09549732838
11525,516324.5810475061
4439,645433.143228209
8198,624447.7294085975
7650,758033.9451427829
3222,224565.24505169096
3316,211794.90705559676
648,579050.0618038318
5461,581007.6566037635
13901,350591.2374364699
3843,643987.0301888826
13664,603969.8797111236
12508,312512.11909383285
1458,288438.50561188726
11909,603987.4567401089
3022,224565.24505169096
6370,447557.03556407266
13542,255948.85356942064
10098,435575.60577435204
9489,403058.83203097724
884,464835.7596604362
7628,682099.809047833
544,430220.75559175375
15041,835402.4810725764
7272,727808.00553828
10511,715793.7126261357
5029,654285.3764637009
4120,769209.364310011
12912,644747.2664874616
9322,346525.1208278376
3419,224534.3341645456
742,278783.90955501096
11846,604350.1827018933
7253,337031.3385599435
11095,417825.596768789
3483,178553.61878263103
2145,464830.9659252584
1881,215127.9758093626
6873,492698.8872843805
3951,401300.80044158455
14282,312219.70124798897
334,281505.89187340916
11108,552258.5325216729
3025,524192.8886920628
2287,204286.2284207016
11694,732290.3844291525
715,224547.3492749226
4039,562016.9975297342
9702,282255.65894619655
5901,745622.3195556704
4124,542480.8925729006
5767,473426.65951765346
13515,525896.3773654281
8626,516324.5810475061
13621,271983.1988065797
11201,691366.5192371128
4982,348211.2463895638
9695,367608.333026242
13703,603001.5452052144
840,555347.027678871
12855,312246.8657473296
10975,658294.9863803049
5099,715753.7648329876
11824,432501.254840715
4795,375440.9916210378
9188,372156.43417892675
3693,192035.60059115657
2792,565028.7929240878
12382,383344.25479235954
12018,272152.57744952757
745,533951.353700124
1966,524205.6719858702
5613,542528.8299246783
6837,516324.5810475061
1143,555358.2130609525
4405,403042.85291371803
14119,304150.2648592903
1207,224555.48371890822
8420,412702.24739477196
14423,507016.15200848517
14786,428857.96777646977
7174,661805.098013989
3838,597504.2485041657
8086,460606.02922662604
12280,444857.99344488163
531,469385.2508437974
3590,215176.78247327637
9836,418192.1574832375
14052,383034.2599175306
6715,653652.8163168402
5848,650897.0208275646
9560,480156.048797801
12483,586496.8838435679
9177,436900.93254222046
5913,547765.6085875746
14467,522812.8042166048
4973,496009.2271620862
4316,391590.2727853011
11314,532591.3988033138
13357,432763.3123637663
2413,447054.1647060323
13860,312579.2313863216
2914,304022.6686151868
13184,534381.3038005627
7439,381830.20986551396
8879,468277.7659996831
14540,759139.6018155258
12761,293053.6277111767
9683,719110.3410196269
5779,381892.528422825
9001,495954.2618809022
11679,296899.05522491137
9174,532629.748684736
13162,384111.2524208026
10159,561866.7938274974
6511,589147.4341060988
2118,526965.4705876504
4755,574098.8953170421
10804,348334.8304243824
11938,586888.372216419
4765,626749.2832055566
1184,165532.61569040845
11351,569751.9453811465
4915,348251.1941827119
2684,524207.2698975962
7093,512677.3035509599
14279,256554.46211354542
9920,438461.39368393493
12259,256543.27673146393
7721,381890.93051109905
9877,557966.6951437163
6741,456343.3313135606
7293,338646.67353226186
8765,806396.9984119359
10250,346670.42298508354
8084,715697.8379225804
622,456777.4756561232
6858,552279.30537411
10924,607162.0450734937
8945,738218.205633913
8953,401441.41667346575
10099,411123.18191868265
6493,307938.67607885133
