Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
14353,"Residencial 1 Quadra A, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,560.0,,,,venda,-15.7080773,-47.9143057
13146,"Alameda das Amendoeiras, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.9879263,-47.820915
10141,"Quadra Quadra 04, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,casa,180.0,3.0,,3.0,venda,-15.826691,-47.92182039999999
2178,"AVENIDA 02, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,apartamento,55.0,2.0,,1.0,venda,-16.0539162,-47.9871142
7496,"QR 7 Conjunto B, CANDANGOLANDIA, CANDANGOLANDIA",,casa,100.0,2.0,,1.0,venda,-15.8469096,-47.9513425
8820,"Quadra J, GRANJA DO TORTO, BRASILIA",,casa,150.0,3.0,,2.0,venda,-15.7099116,-47.914105
3261,"Rua 1 Área Especial 1, CONDOMINIO PRIVE LUCENA RORIZ, CEILANDIA",,apartamento,50.0,2.0,,1.0,venda,-15.7925621,-47.8538757
14935,"Quadra 32, JARDIM ABC, CIDADE OCIDENTAL",,rural,,4.0,,20.0,venda,-15.8447899,-47.8059412
14856,"QNO 19 Conjunto 32, CEILANDIA NORTE, CEILANDIA",,rural,,,,,venda,-15.7925794,-48.1359248
2520,"CLN 311 Bloco B, ASA NORTE, BRASILIA",,kitnet,49.0,1.0,,,venda,-15.7566542,-47.891694
11282,"SHA Conjunto 6 Chacará 8, ARNIQUEIRA, AGUAS CLARAS",,casa,185.0,3.0,,2.0,venda,-15.8550321,-48.0300226
7239,"Condomínio Morada Colonial Rua B, NOVA COLINA, SOBRADINHO",,casa,300.0,3.0,,3.0,venda,-15.662345,-47.7506858
14541,"Quadra Quadra 13, JARDIM UMUARAMA SETOR 1, LUZIANIA",,rural,,3.0,,1.0,venda,-15.8394628,-47.8025911
3470,"SHA Conjunto 4 Chacará 59A, ARNIQUEIRA, AGUAS CLARAS",,apartamento,73.0,2.0,,,venda,-15.8646515,-48.0014184
2343,"QSD 1, TAGUATINGA SUL, TAGUATINGA",,apartamento,50.0,2.0,,1.0,venda,-15.85181,-48.04185
10992,"Agrícola Águas Claras Chacará 25A, GUARA I, GUARA",,casa,200.0,3.0,,3.0,venda,-15.8553808,-48.0300404
6863,"Quadra 30, SETOR OESTE, GAMA",,casa,275.0,3.0,,3.0,venda,-16.0152344,-48.0808617
12634,"QNF 24, TAGUATINGA NORTE, TAGUATINGA",,lote,300.0,,,,venda,-15.8122325,-48.0713008
11883,"Alphaville Residencial 01 Quadra N, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,600.0,,,,venda,-15.7975608,-47.8919122
933,"QN 30 Conjunto 2, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,50.0,2.0,,1.0,venda,-15.8987515,-48.0416975
1912,"Rodovia BR 020, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,apartamento,73.0,3.0,,2.0,venda,-15.6467509,-47.7668773
926,"QN 5A Conjunto 8, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,60.0,3.0,,1.0,venda,-15.9054225,-48.0513503
5217,"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,casa,258.0,4.0,,2.0,venda,-15.8630014,-47.7539676
8640,"Quadra 8 Conjunto H, SETOR SUL, GAMA",,casa,312.0,3.0,,2.0,venda,-16.0294552,-48.0729113
4194,"QNN 22 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,202.0,4.0,,2.0,venda,-15.8322153,-48.1100276
903,"Chacará 28, ZONA RURAL, RIACHO FUNDO",,apartamento,39.0,1.0,,,venda,-15.8942884,-48.0154214
12267,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,571.0,,,,venda,-15.7975154,-47.89188739999999
14948,"NUCLEO RURAL TABATINGA, PLANALTINA, PLANALTINA",,rural,,3.0,,,venda,-15.8206703,-47.5699088
13407,"Residencial Damha II Quadra Q2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,397.0,,,,venda,-15.7975154,-47.89188739999999
7717,"QNN 22, CEILANDIA SUL, CEILANDIA",,casa,396.0,3.0,,3.0,venda,-15.8335361,-48.1098989
3300,"CLS 409 Bloco C, ASA SUL, BRASILIA",,apartamento,33.0,1.0,,,venda,-15.8230478,-47.9011868
7700,"Condomínio Uberaba Conjunto F, NOVA COLINA, SOBRADINHO",,casa,200.0,3.0,,3.0,venda,-15.6643808,-47.749477
1563,"SQN 410 Bloco L, ASA NORTE, BRASILIA",,apartamento,75.0,3.0,,,venda,-15.7544263,-47.8803011
3070,"Quadra 56 Bloco A B Lote 01, SETOR CENTRAL, GAMA",,apartamento,44.0,2.0,,,venda,-15.7081514,-47.91469499999999
13212,"Área Rural, PARANOA, PARANOA",,lote,648.0,,,,venda,-15.7975154,-47.89188739999999
10304,"QR 303 Conjunto E, SANTA MARIA, SANTA MARIA",,casa,150.0,3.0,,2.0,venda,-16.0384149,-48.0290694
7493,"Avenida Central, VILA NOVA, SAO SEBASTIAO",,casa,240.0,5.0,,,venda,-15.9085752,-47.7604039
10243,"Quadra 405, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,100.0,3.0,,3.0,venda,-15.9135593,-48.0665543
2302,"Rua 14, PARQUE ESPLANADA II, VALPARAISO DE GOIAS",,apartamento,65.0,2.0,,1.0,venda,-16.0610463,-47.9816225
7214,"QNL 17 Conjunto F, TAGUATINGA NORTE, TAGUATINGA",,casa,255.0,3.0,,3.0,venda,-15.8203857,-48.087445
3435,"QE 1 Bloco D, GUARA I, GUARA",,apartamento,38.0,1.0,,1.0,venda,-15.8140216,-47.9778059
1660,"QNM 33 Área Especial D, CEILANDIA SUL, CEILANDIA",,apartamento,59.0,2.0,,2.0,venda,-15.8320221,-48.090655
12543,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,560.0,,,,venda,-15.7975154,-47.89188739999999
5480,"Quadra 8, SERRA AZUL, SOBRADINHO",,casa,300.0,4.0,,3.0,venda,-15.6735241,-47.8259073
9255,"AR 17, SETOR OESTE, SOBRADINHO",,casa,110.0,3.0,,1.0,venda,-15.6459537,-47.8181856
6162,"QNM 40 Conjunto P, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,3.0,,2.0,venda,-15.794537,-48.1058593
305,"SQS 205 Bloco E, ASA SUL, BRASILIA",,apartamento,64.0,2.0,,,venda,-15.8131837,-47.8927124
9394,"QNN 7, CEILANDIA NORTE, CEILANDIA",,casa,280.0,7.0,,3.0,venda,-15.8055248,-48.1186483
13631,"Rodovia BR 070, km 17 St de Chácaras A.Gusmão, ZONA RURAL, CEILANDIA",,lote,35000.0,,,,venda,-15.7960058,-48.1722579
12243,"SHA Conjunto 2 Chacará 28, ARNIQUEIRA, AGUAS CLARAS",,lote,330.0,,,,venda,-15.8707888,-48.0014142
12732,"Residencial 2 Quadra D, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,425.0,,,,venda,-15.7088377,-47.9154649
14656,"Rodovia DF 130, PARANOA, PARANOA",,rural,,,,,venda,-15.7757162,-47.7799002
14036,"Quadra 11, SOBRADINHO, SOBRADINHO",,lote,350.0,,,,venda,-15.6428878,-47.7922036
9979,"Condomínio Bela Vista Serrana, NOVA COLINA, SOBRADINHO",,casa,427.0,4.0,,3.0,venda,-15.651774,-47.7552482
14990,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
9564,"QSC 19 Chacará 26 Conjunto A1, TAGUATINGA SUL, TAGUATINGA",,casa,150.0,3.0,,3.0,venda,-15.8145725,-48.0371992
14112,"Quadra 18, RIO DAS PEDRAS, VALPARAISO DE GOIAS",,lote,360.0,,,,venda,-15.8440716,-47.8037678
4188,"QNC 12, TAGUATINGA NORTE, TAGUATINGA",,casa,185.0,4.0,,5.0,venda,-15.826751,-48.0662599
13831,"Rua 6 Chacará 240, VICENTE PIRES, VICENTE PIRES",,lote,400.0,,,,venda,-15.76465,-48.0147654
4623,"Condomínio Mansões Brauna, JARDIM BOTANICO, BRASILIA",,casa,200.0,3.0,,2.0,venda,-15.8867769,-47.7682218
12681,"Avenida Central Conjunto 14, SETOR OESTE, SOBRADINHO",,lote,180.0,,,,venda,-15.648736,-47.8218383
1656,"EQNP 32/36, CEILANDIA SUL, CEILANDIA",,apartamento,60.0,2.0,,,venda,-15.8504763,-48.1191244
7500,"QR 208 Conjunto D, SANTA MARIA, SANTA MARIA",,casa,125.0,3.0,,2.0,venda,-16.0245884,-48.024622
9407,"Quadra Quadra 17, VALPARAISO I ETAPA C, VALPARAISO DE GOIAS",,casa,260.0,3.0,,4.0,venda,-15.826691,-47.92182039999999
11393,"Rua 4 Chacará 24, VICENTE PIRES, VICENTE PIRES",,casa,378.0,3.0,,7.0,venda,-15.8144276,-48.0332399
8823,"QR 513 Conjunto 13, SAMAMBAIA SUL, SAMAMBAIA",,casa,150.0,2.0,,2.0,venda,-15.8936662,-48.1030396
1374,"QS 30, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,60.0,3.0,,1.0,venda,-15.8983654,-48.0472348
1122,"Avenida Parque Águas Claras Quadra 301 Conjunto 10, NORTE, AGUAS CLARAS",,apartamento,58.0,2.0,,1.0,venda,-15.8312498,-48.0157319
6134,"QNM 38, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,2.0,,3.0,venda,-15.7999952,-48.100938
3372,"QN 120, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,54.0,2.0,,1.0,venda,-15.8668857,-48.0621251
6693,"QSC 19 Chacará 26 Conjunto A1, TAGUATINGA SUL, TAGUATINGA",,casa,150.0,3.0,,3.0,venda,-15.8145725,-48.0371992
12473,"QE 54 Conjunto L, GUARA II, GUARA",,lote,144.0,,,,venda,-15.8551405,-47.9644394
11365,"Conjunto H, CONDOMINIO COMERCIAL E RESIDENCIAL SOBRADINHO, SOBRADINHO",,casa,142.0,1.0,,,venda,-15.6323387,-47.8289475
1845,"SHCES Quadra 1303 Bloco D, NOVO, CRUZEIRO",,apartamento,64.0,3.0,,,venda,-15.7980722,-47.9364028
2677,"Chacará 126, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,apartamento,80.0,3.0,,1.0,venda,-15.8087546,-48.0557749
12195,"Residencial Damha II Quadra O2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,398.0,,,,venda,-15.7975154,-47.89188739999999
11360,"QC 2 Rua I, JARDINS MANGUEIRAL, BRASILIA",,casa,119.0,3.0,,2.0,venda,-15.8940497,-47.8007606
14808,"DF 250 KM 8 CENTRO COMUNITARIO, SOBRADINHO, SOBRADINHO",,rural,,,,,venda,-15.7356608,-47.7263161
2999,"Área Especial 02, SETOR MEIRELES, SANTA MARIA",,apartamento,72.0,2.0,,1.0,venda,-15.8067496,-48.0854887
1394,"QS 412 Conjunto F, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,31.0,1.0,,1.0,venda,-15.8604385,-48.0734642
10843,"QR 412 Conjunto 9, SAMAMBAIA NORTE, SAMAMBAIA",,casa,112.0,4.0,,2.0,venda,-15.8588482,-48.075322
11449,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,400.0,3.0,,,venda,-15.8418956,-48.0070042
1990,"Quadra QC 06, PARQUE DAS FLORES, VALPARAISO DE GOIAS",,apartamento,60.0,2.0,,1.0,venda,-16.0519481,-47.9786736
7691,"Rua 3 Chacará 72, VICENTE PIRES, VICENTE PIRES",,casa,230.0,2.0,,2.0,venda,-15.8023551,-48.0119471
1088,"QI 3 Bloco O, GUARA I, GUARA",,apartamento,68.0,3.0,,1.0,venda,-15.8169671,-47.9760403
4464,"SHA Conjunto 4, ARNIQUEIRA, AGUAS CLARAS",,casa,220.0,5.0,,8.0,venda,-15.8482245,-48.0120686
12326,"Rua 13, NUCLEO RURAL LAGO OESTE, SOBRADINHO",,lote,20000.0,,,,venda,-15.6559085,-47.8975213
13006,"Quadra 1 Lote D, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8431422,-47.7996122
736,"QR 104, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,43.0,2.0,,,venda,-15.8734406,-48.0822135
14238,"QS 411 Conjunto G, SAMAMBAIA NORTE, SAMAMBAIA",,lote,200.0,,,,venda,-15.8799887,-48.1088847
5538,"QN 33, RIACHO FUNDO II, RIACHO FUNDO",,casa,112.0,3.0,,1.0,venda,-15.9030409,-48.0374928
12994,"QNM 4 Conjunto C, CEILANDIA NORTE, CEILANDIA",,lote,250.0,1.0,,,venda,-15.8149442,-48.1100661
938,"QS 4 Conjunto 3, RIACHO FUNDO, RIACHO FUNDO",,apartamento,120.0,3.0,,,venda,-15.8833839,-48.01270419999999
8222,"Quadra 102, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,145.0,3.0,,3.0,venda,-15.8990761,-47.7792067
13043,"QSD 15, TAGUATINGA SUL, TAGUATINGA",,lote,300.0,,,,venda,-15.8463854,-48.048143
4011,"QR 423, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,3.0,,2.0,venda,-15.8862688,-48.123311
9195,"Quadra Quadra 12, VALPARAISO I ETAPA A, VALPARAISO DE GOIAS",,casa,124.0,2.0,,2.0,venda,-16.0726075,-47.9838946
12240,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,571.0,,,,venda,-15.7975154,-47.89188739999999
12700,"Alphaville Residencial 01 Quadra N, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,572.0,,,,venda,-15.7975608,-47.8919122
13926,"QE 56 Conjunto B, GUARA II, GUARA",,lote,160.0,,,,venda,-15.8563445,-47.9650284
8894,"SHPSQuadra 106 Conjunto C, SETOR HABITACIONAL POR DO SOL, CEILANDIA",,casa,80.0,3.0,,,venda,-15.8591636,-48.1213444
13063,"Condomínio Chapéu de Pedra, JARDIM BOTANICO, BRASILIA",,lote,513.0,,,,venda,-15.9616158,-47.8341413
6884,"QR 7 Conjunto B, CANDANGOLANDIA, CANDANGOLANDIA",,casa,100.0,3.0,,1.0,venda,-15.8469096,-47.9513425
6474,"SEGUNDA AVENIDA Bloco 960, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,190.0,4.0,,2.0,venda,-15.8700757,-47.9707772
5423,"QNL 12 Bloco F, TAGUATINGA NORTE, TAGUATINGA",,casa,181.0,3.0,,4.0,venda,-15.8016557,-48.0586873
12010,"Quadra 26, CHACARAS QUEDAS DO DESCOBERTO, AGUAS LINDAS DE GOIAS",,lote,8000.0,,,,venda,-15.7687715,-48.2716782
9377,"QR 207 Conjunto 3, SAMAMBAIA NORTE, SAMAMBAIA",,casa,132.0,3.0,,2.0,venda,-15.8794886,-48.1005951
4230,"SRES Quadra 7 Bloco C, VELHO, CRUZEIRO",,casa,120.0,3.0,,4.0,venda,-15.7828489,-47.9351864
7285,"Quadra 104, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,385.0,6.0,,2.0,venda,-15.9006715,-48.0715538
6367,"Quadra 32, SETOR LESTE, GAMA",,casa,275.0,4.0,,,venda,-16.0185298,-48.0773877
1035,"RODOVIA DF 0425 KM 01, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,apartamento,300.0,2.0,,,venda,-15.6617401,-47.8355105
3117,"Quadra 38, SETOR DE CHACARAS ANHANGUERA B, VALPARAISO DE GOIAS",,apartamento,55.0,2.0,,1.0,venda,-16.0737087,-47.9738816
2772,"Rua 13, PARQUE SANTA RITA DE CASSIA, VALPARAISO DE GOIAS",,apartamento,84.0,2.0,,1.0,venda,-16.1216037,-47.9740274
2797,"SHCES Quadra 601, NOVO, CRUZEIRO",,apartamento,63.0,3.0,,,venda,-15.7985066,-47.9411259
8994,"Rua 27 Conjunto B, RESIDENCIAL DO BOSQUE, SAO SEBASTIAO",,casa,200.0,4.0,,2.0,venda,-15.9050801,-47.7557927
1023,"Quadra 3, PARANOA, PARANOA",,apartamento,65.0,2.0,,,venda,-15.7874075,-47.8855923
1455,"QNG Área Especial 38, TAGUATINGA NORTE, TAGUATINGA",,apartamento,65.0,3.0,,1.0,venda,-15.8064632,-48.0855483
9165,"Condomínio Porto Rico, SANTA MARIA, SANTA MARIA",,casa,250.0,3.0,,2.0,venda,-16.0338695,-48.0218076
5788,"Quadra C, GRANJA DO TORTO, BRASILIA",,casa,150.0,4.0,,4.0,venda,-15.708741,-47.9148417
5359,"QNN 20 Conjunto F, CEILANDIA SUL, CEILANDIA",,casa,144.0,2.0,,2.0,venda,-15.830021,-48.1116853
1490,"QRSW 3 Bloco B 1, SUDOESTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7902559,-47.9320562
1731,"QS 5 Rua 861, AREAL, AGUAS CLARAS",,apartamento,180.0,4.0,,1.0,venda,-15.8552688,-48.0373226
6840,"QR 511 Conjunto 10, SAMAMBAIA SUL, SAMAMBAIA",,casa,88.0,3.0,,,venda,-15.8918998,-48.101696
12801,"Quadra 3, SETOR OESTE, GAMA",,lote,275.0,,,,venda,-16.002498,-48.0733735
7986,"QNL 10 Bloco H, TAGUATINGA NORTE, TAGUATINGA",,casa,120.0,3.0,,2.0,venda,-15.8219415,-48.077722
1714,"QNQ 4 Conjunto 5, CEILANDIA NORTE, CEILANDIA",,apartamento,59.0,2.0,,1.0,venda,-15.8070202,-48.1435978
13759,"Quadra 18, JARDINS VERSAILLES, VALPARAISO DE GOIAS",,lote,302.0,,,,venda,-15.7975154,-47.89188739999999
3708,"QS 414 Conjunto C, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,80.0,2.0,,1.0,venda,-15.8592597,-48.0702245
9937,"QR 404 Conjunto 17, SAMAMBAIA NORTE, SAMAMBAIA",,casa,300.0,5.0,,,venda,-15.8637427,-48.0860683
10307,"QNM 7 Conjunto N, CEILANDIA SUL, CEILANDIA",,casa,200.0,3.0,,2.0,venda,-15.83366,-48.0963313
169,"EPTG QE 2 Bloco B 13, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,71.0,2.0,,1.0,venda,-15.8078721,-47.9876873
2519,"QNN 38 Bloco 1, CEILANDIA SUL, CEILANDIA",,apartamento,44.0,2.0,,1.0,venda,-15.8372651,-48.11206050000001
1741,"CND 5, TAGUATINGA NORTE, TAGUATINGA",,apartamento,42.0,1.0,,,venda,-15.8016557,-48.0586873
14940,"Rodovia DF 130 KM 31, PARANOA, PARANOA",,rural,,,,,venda,-15.9192634,-47.60490919999999
14722,"Rodovia DF 130 KM 31, PARANOA, PARANOA",,rural,,,,,venda,-15.9192634,-47.60490919999999
7224,"QNO 9 Conjunto A, CEILANDIA NORTE, CEILANDIA",,casa,160.0,3.0,,6.0,venda,-15.8009548,-48.1282743
13500,"QNN 23 Conjunto J, CEILANDIA NORTE, CEILANDIA",,lote,250.0,,,,venda,-15.8065071,-48.1241944
6577,"QI 5 Conjunto Q, GUARA I, GUARA",,casa,160.0,4.0,,3.0,venda,-15.8191907,-47.974759
435,"SHCES Quadra 1201, NOVO, CRUZEIRO",,apartamento,64.0,3.0,,,venda,-15.7982838,-47.9374186
12334,"Rua 14, VILA NOVA, SAO SEBASTIAO",,lote,1350.0,,,,venda,-15.9033934,-47.7571547
7840,"AVENIDA DAS PALMEIRAS, PARQUE SOL NASCENTE, LUZIANIA",,casa,600.0,4.0,,3.0,venda,-16.179673,-47.9397829
9783,"Quadra 32, PARQUE DAS AMERICAS, CIDADE OCIDENTAL",,casa,206.0,4.0,,2.0,venda,-15.8447899,-47.8059412
14725,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
10072,"Quadra 19, MANSOES VILLAGE, AGUAS LINDAS DE GOIAS",,casa,200.0,3.0,,2.0,venda,-15.7293545,-48.2560712
11908,"Residencial Damha II Quadra X 2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
15101,"QS 614, SAMAMBAIA NORTE, SAMAMBAIA",,sala,31.0,,,,venda,-15.8532036,-48.0729384
13801,"Quadra 6 Conjunto 5, VICENTE PIRES, VICENTE PIRES",,lote,995.0,,,,venda,-15.708703,-47.91437519999999
3636,"Agrícola Águas Claras Chacará 06, GUARA I, GUARA",,apartamento,52.0,2.0,,,venda,-15.8551352,-48.0300225
7114,"Residencial Itaipú Quadra 40, JARDIM BOTANICO, BRASILIA",,casa,130.0,3.0,,,venda,-15.8612172,-47.8286874
4979,"QNM 34 Conjunto F, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,4.0,,4.0,venda,-15.8065251,-48.0944356
9684,"Quadra 120, MANSOES DE RECREIO ESTRELA DALVA III, CIDADE OCIDENTAL",,casa,190.0,4.0,,1.0,venda,-16.2335505,-47.9280043
9241,"QRI 38, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,casa,320.0,4.0,,4.0,venda,-15.9969527,-48.00149529999999
931,"QS 402 Conjunto C, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,61.0,2.0,,1.0,venda,-15.8696405,-48.0905228
829,"EPTG QE 4 Bloco A 7, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,70.0,3.0,,1.0,venda,-15.808906,-47.9867173
3510,"Rua 5 Chacará 120, VICENTE PIRES, VICENTE PIRES",,apartamento,67.0,2.0,,1.0,venda,-15.7932514,-48.0158542
47,"Área Especial 02 Módulo E, GUARA II, GUARA",,apartamento,60.0,2.0,,2.0,venda,-15.8324279,-47.9873757
4150,"QNN 4 Conjunto D, CEILANDIA SUL, CEILANDIA",,casa,296.0,6.0,,4.0,venda,-15.8259944,-48.1058658
3088,"QNL 7 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,79.0,2.0,,2.0,venda,-15.8016557,-48.0586873
6139,"QNJ 14, TAGUATINGA NORTE, TAGUATINGA",,casa,140.0,3.0,,3.0,venda,-15.8129183,-48.085269
4076,"QNP 9 Conjunto K, CEILANDIA NORTE, CEILANDIA",,casa,135.0,3.0,,4.0,venda,-15.8135107,-48.1282056
8219,"QNM 36 Conjunto G2, TAGUATINGA NORTE, TAGUATINGA",,casa,144.0,3.0,,2.0,venda,-15.8016557,-48.0586873
13753,"Residencial Itaipú Quadra 80, JARDIM BOTANICO, BRASILIA",,lote,240.0,,,,venda,-15.8612172,-47.8286874
9602,"QNO 1 Conjunto A, CEILANDIA NORTE, CEILANDIA",,casa,90.0,2.0,,3.0,venda,-15.7992909,-48.1242281
14103,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,450.0,,,,venda,-15.7975154,-47.89188739999999
13812,"QNE 22, TAGUATINGA NORTE, TAGUATINGA",,lote,340.0,,,,venda,-15.8116676,-48.067274
9345,"SEGUNDA AVENIDA Bloco 960, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,190.0,4.0,,2.0,venda,-15.8700757,-47.9707772
12034,"Alphaville Residencial 1 Quadra C01 , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,675.0,,,,venda,-15.7975154,-47.89188739999999
10567,"Quadra 102 Conjunto 16, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,310.0,3.0,,3.0,venda,-15.7081548,-47.9146971
2367,"QR 212 Conjunto 2, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,45.0,2.0,,1.0,venda,-15.8621799,-48.0740745
4882,"Agrícola Canegae, RIACHO FUNDO, RIACHO FUNDO",,casa,400.0,6.0,,5.0,venda,-15.8858211,-48.0026828
11087,"QSC 19 Chacará 26 Conjunto A1, TAGUATINGA SUL, TAGUATINGA",,casa,250.0,3.0,,5.0,venda,-15.8145725,-48.0371992
10285,"QNG 1, TAGUATINGA NORTE, TAGUATINGA",,casa,340.0,3.0,,,venda,-15.8006052,-48.06022189999999
14941,"DF 001 KM 15 Sede da Associação ao lado da escola, SOBRADINHO, SOBRADINHO",,rural,,2.0,,,venda,-15.7812106,-47.7746302
9921,"QNP 11 Conjunto M, CEILANDIA NORTE, CEILANDIA",,casa,90.0,3.0,,2.0,venda,-15.815184,-48.1326049
11468,"QC 9 Rua H, JARDINS MANGUEIRAL, BRASILIA",,casa,131500.0,3.0,,1.0,venda,-15.8970264,-47.8020238
5958,"QNM 4 Conjunto N, CEILANDIA NORTE, CEILANDIA",,casa,200.0,3.0,,3.0,venda,-15.8115388,-48.10865159999999
14301,"QNO 18 Conjunto 78, CEILANDIA NORTE, CEILANDIA",,lote,189.0,,,,venda,-15.7949269,-48.1369907
6283,"QR 504 Conjunto 13, SAMAMBAIA SUL, SAMAMBAIA",,casa,193.0,3.0,,3.0,venda,-15.8862842,-48.07881
14231,"QS 108 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,lote,150.0,,,,venda,-15.8737844,-48.0769984
12891,"AR 24 Conjunto 02, SETOR OESTE, SOBRADINHO",,lote,207.0,,,,venda,-15.6496989,-47.8181933
7188,"QNP 5 Conjunto J, CEILANDIA NORTE, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8207434,-48.1250224
11860,"Quadra 1 Área Especial 2, BONSUCESSO, SAO SEBASTIAO",,lote,360.0,,,,venda,-15.9071942,-47.7795169
4049,"QNP 20 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8475777,-48.1123171
8075,"QNE 33, TAGUATINGA NORTE, TAGUATINGA",,casa,340.0,3.0,,,venda,-15.8016557,-48.0586873
12582,"Rua 31, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,lote,9700.0,,,,venda,-16.0887577,-47.9968139
1347,"QMS 30A Bloco S, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,apartamento,65.0,2.0,,,venda,-15.6353703,-47.8356058
5749,"QMS 45 Conjunto A, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,272.0,4.0,,5.0,venda,-15.6322881,-47.8313862
14887,"BR 190 km 02 (Entrada do Núcleo Rural Boa Esperança), ZONA RURAL, CEILANDIA",,rural,,3.0,,,venda,-15.82847,-48.24659
2994,"QS 12 Conjunto 8B, RIACHO FUNDO, RIACHO FUNDO",,apartamento,50.0,2.0,,,venda,-15.8885122,-48.0184122
9510,"Quadra 21 Conjunto A, SETOR CENTRAL, GAMA",,casa,230.0,3.0,,3.0,venda,-15.7083183,-47.9144393
201,"QNJ 58 Bloco A, TAGUATINGA NORTE, TAGUATINGA",,apartamento,56.0,3.0,,1.0,venda,-15.8016557,-48.0586873
6570,"Quadra 304, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,200.0,4.0,,4.0,venda,-15.9020647,-47.7856973
6904,"Quadra 9 Conjunto 9, VICENTE PIRES, VICENTE PIRES",,casa,200.0,3.0,,4.0,venda,-15.708703,-47.91437519999999
469,"SQN 312, ASA NORTE, BRASILIA",,apartamento,95.0,3.0,,,venda,-15.7512231,-47.8927657
14969,"Rua SAO CAETANO, CHACARAS MARAJOARA, LUZIANIA",,rural,,3.0,,2.0,venda,-16.1403437,-47.9706201
15238,"SPLM Conjunto 2, SETOR PLACA DA MERCEDES, NUCLEO BANDEIRANTE",,sala,390.0,6.0,,5.0,venda,-15.8790364,-47.9996582
10805,"Quadra 48, SETOR LESTE, GAMA",,casa,275.0,3.0,,1.0,venda,-16.0215684,-48.0495407
432,"QI 12 Bloco G, GUARA I, GUARA",,apartamento,69.0,2.0,,1.0,venda,-15.8192011,-47.98834919999999
