Id,price
3209,303005.00175590394
6910,347243.52613652055
3647,141414.6664500641
10815,788417.1407595526
10768,623389.4675254833
2590,248981.96948629632
10296,420676.62982922327
182,582278.2091739861
7284,651857.3602275176
5548,625624.3688965681
12271,373089.8548567357
9414,625200.4990611828
4769,721527.5129747039
7776,827241.8948384766
12759,388130.396024359
9501,613293.3423454653
7758,656567.3814925242
13635,443970.1000584895
8806,682766.0747033085
1534,267435.421385207
9545,333807.7421715142
14114,520872.7971156419
12074,334786.24353874906
4820,482815.1388451036
8673,658140.5669163
6707,722148.9011874358
14792,533370.6545145562
15065,703922.9431517103
773,446968.7840952479
10515,735344.265748741
8834,728580.9846895547
285,287040.7873506009
2544,369580.09455166507
10892,613411.2532744344
1963,202675.54800248294
327,269202.1227947229
11884,465226.99116532016
12591,301163.7187420223
14752,486787.8674520732
7530,413706.050676179
9363,662420.5203481137
6210,785934.9297298694
7226,546854.7718250842
4792,822162.219734398
6313,827980.1862481033
2233,251479.65086482343
2055,237302.96769753864
2127,141414.22588952095
8160,372819.4371357971
4295,723236.6449128538
5067,576276.0073979774
1262,413915.8050849783
13634,523473.41649817344
2216,201413.43018227833
8365,472740.4687954362
13627,408798.48172417213
13449,301312.3866111993
5688,786962.4966355225
14098,282203.07977038965
5126,660451.2393201354
12270,409028.5005102688
8871,530645.2895554174
8493,735629.7727088558
9320,628310.6470560126
9699,638585.2105415647
2349,240807.49265962298
2141,577525.6753213815
9620,549933.0653683813
14805,477475.2856774062
13425,177012.27486829204
4994,611198.1952307808
7448,645864.4118696827
8496,377227.50660101755
3059,770423.2523819921
13312,176867.4436754184
1248,293391.6008123989
978,549221.6796048456
13539,283246.2759780154
3315,269200.849352986
14648,681364.017736338
4654,669505.4293784106
7321,290768.03640899423
9781,347243.52613652055
9357,341277.6113574738
5118,728502.2573650142
7860,425067.9386605499
6826,653763.3941937466
9647,578733.8425599972
6249,820440.3138755923
9930,821530.040303553
15167,393814.9797459753
9961,554034.6460966093
10546,359739.15480656154
13293,349206.63671354554
5640,437609.5078465325
14346,573075.1352287765
2013,448641.1376263601
12404,521342.09842494025
8452,734373.8873103573
12333,465129.9309719384
11031,372819.4371357971
15042,682591.5174246333
6391,406290.538441138
9270,377243.838902678
4476,507159.9929138509
5145,484366.78985005396
6250,242249.35240843287
1744,147428.371068655
9423,627429.9603150111
7378,435356.6924571451
12191,465226.99116532016
4354,484352.02600138966
4078,735269.6385785072
3834,790557.1116701752
13204,301524.4064301051
14202,465306.54870087904
8710,721404.7902666116
9813,341277.97548862256
14316,443970.1000584895
14180,388353.93170337053
5690,341278.2072084446
5435,484352.02600138966
5717,389712.5089543677
10342,440511.4053290336
12577,176880.61014749785
1218,299114.27237921907
14688,483862.4511895971
9490,717445.7242328527
3464,248821.66224845304
8021,613411.2532744344
4337,687590.8939453724
3845,659805.6416343173
14072,206697.9271756316
178,369564.07985673787
12738,282206.5308842732
15185,506741.2095464872
15196,273975.0342586883
458,649714.3694375517
10775,790385.2418225938
4065,576514.814342725
14066,521092.5800979579
8266,658771.0883102897
64,485157.5584420855
14026,443820.367648586
8132,823307.4543526263
1698,391076.66383826686
6068,823869.3086430755
7135,482538.49994636944
2627,188846.54116227402
3480,269189.388377355
10069,715070.0435881128
4029,656261.6343905671
10810,377222.06250046403
10712,490532.2151415505
2936,770378.1597120154
6462,372857.7276848057
8875,372841.05276830203
7748,472242.6186609074
3805,269205.94311993313
4956,721600.4355156763
9552,341277.1148149984
11481,658641.011472493
6202,576497.6500935713
13303,245201.48084608375
13632,176869.91238893327
8811,720379.070973484
1594,174030.63582355937
8726,377240.57244234596
9293,242768.78455791585
6504,620795.220510823
10086,377235.6727518478
796,201413.43018227833
7579,645718.2072460481
10944,459029.13542150956
6885,395508.38883603166
11029,653817.6139608673
4334,573209.6595975792
9694,377240.57244234596
634,549226.1178034345
564,485154.8955229323
11240,620629.6249464382
7769,377229.1398311836
5747,735351.7284657643
5280,414265.7021598931
10265,541852.3290623348
6115,578808.469730231
6129,266311.37032940984
11478,825638.5570740604
10320,728199.7074220391
8232,727668.1831046925
10496,484419.6444282725
5033,663022.9556120078
6680,261836.57060554592
3572,770478.3656452968
12920,523693.1994804894
4035,275370.1630577168
1535,369560.07618300605
4437,479613.70746994077
10448,237652.37144953237
14598,491008.9362782503
6633,823537.8315426799
11296,655681.5873019141
6204,563050.9022921267
2678,231533.81654152597
11298,658692.3152145515
12870,568027.2490277488
6573,547792.9358010803
5398,720451.9935144563
3705,231514.93886087704
3653,279754.2313970243
6742,823378.0160590785
408,770398.2008986716
10163,346054.5954982883
13751,530770.7268505654
8401,290768.03640899423
7020,280454.7884191731
8984,356759.75386508607
15197,357620.247597265
12592,301358.47365064436
6120,429271.55666326697
2920,789831.3620313948
2215,147428.7202083373
2586,410911.71790530754
7260,656057.5767333482
10023,403307.52215400944
10400,654624.5554070683
14414,682591.5174246333
8068,377240.57244234596
9932,680187.7673108602
1386,130791.00358343628
12880,301163.7187420223
684,620465.2082413884
5993,826399.1672361458
1079,577525.6753213815
12268,524249.121141642
14345,409526.8745468117
8169,368951.06226485403
9149,515428.7896888864
10352,231296.1049015436
5023,719252.5567612217
12019,408951.8275815699
3659,391120.41981443425
8940,627053.7380430128
5466,242257.6494095302
748,269194.4821443019
12251,570911.7554283361
8251,727317.2358102798
12073,438178.6984652064
12834,334944.41146897007
7035,341277.77687163244
591,267387.3773004252
8078,414205.43950500485
12344,322457.8013273952
5860,249307.0511463967
2190,179396.57178336917
3276,221231.6297454904
1492,240804.27899197815
1804,196231.68878520108
7311,377257.9935641172
5663,715010.341851926
14985,496551.06822639995
6498,727468.8856757927
11995,373411.1376319007
14903,509758.0633978132
4232,670825.3879638349
5397,658205.8018891171
3468,269212.31032861717
6189,323857.8898224721
5043,822257.5148611718
14631,477025.24012490606
474,377819.6827474579
13737,336427.6272939137
1399,147427.24606301225
14004,384327.19281281135
14810,688149.9571900445
6909,726488.6613423189
8061,413794.8280176866
3904,659133.4445506852
12180,520616.9777811373
14984,458337.02609044424
4984,658793.9743372953
2338,267403.39199535234
9550,447853.62651490944
2313,342031.508710457
12206,176864.1520573986
6946,507186.11242343276
1745,620439.466689574
2255,251114.3923012141
7232,637828.8551454952
1922,261734.45932447416
587,377819.6827474579
7640,820196.2712750898
8047,517186.05979271303
15111,357620.247597265
11946,523822.4835877341
2761,187898.80776184282
9871,372847.84625280346
9881,377227.50660101755
1723,267391.38097415667
2406,267412.733900727
4561,770017.9451046664
9456,426153.02400403505
11028,655963.0584333246
10671,729881.0765562877
12723,571632.882028483
8445,729509.9092798064
7673,235014.99924371092
6181,727699.2628658463
9211,281422.57406171993
14128,532410.8032284072
13156,523809.55517700955
14979,412326.3791378286
12358,664087.7376872251
11479,720949.0908820215
4661,413827.3963169234
12129,521532.14606258995
7150,258418.39778886
13910,301524.4064301051
14058,245038.25603669888
3839,656405.621635977
11804,282206.5308842732
8625,425016.6122246351
994,562542.1474727425
2391,147428.7590016355
14568,688149.9571900445
2100,269264.5214398267
14028,245416.25033211606
6854,225423.26155951183
3066,288790.86276300706
10510,287846.6478222233
2035,450565.62042227923
11806,573075.1352287765
812,185075.73282390888
8874,341277.1148149984
2865,240804.27899197815
9354,341277.44584331533
2445,277430.4155364385
4340,482471.3354931593
11336,825290.5121714318
9342,290820.15732917644
1740,319064.4200597781
7771,421909.16280858545
9827,658104.1001297226
6809,389220.1810622654
8181,546864.8112421758
8060,656310.3265092032
4534,313772.1839973509
1684,231533.81654152597
2615,585296.4985891406
11855,176979.35868809337
11540,620944.47485129
9352,494653.6525274339
8009,359684.5486693451
3456,376545.683248879
1796,376558.5361987514
10558,425664.27742388146
8291,785881.4773829143
14151,570190.6288281892
13997,409381.1959822838
2309,202614.23043809572
4562,656832.3938631463
9986,437485.12437264674
6386,403322.26808466745
2484,147428.44865525144
7757,338124.577285007
9975,722033.0125264139
6390,708358.3490911375
7090,554034.6460966093
10021,258418.39778886
1489,342034.0900222955
12480,387981.09800271096
8843,838817.2849673377
4191,656832.3938631463
11008,498386.82476554473
6614,226247.00440407317
14987,477475.2856774062
2705,410854.02132365457
3860,403359.6439277233
963,147428.44865525144
13393,320979.942441648
8154,414387.93349936855
5251,242246.03360799392
13875,568027.2490277488
5551,739084.2610337127
4694,833379.7076806991
1587,585314.2513834953
13255,449626.67558770906
15160,430062.1386182228
7815,406639.3796429927
3446,420566.5087798135
5847,266346.48264815833
3205,485154.8955229323
2232,269198.3024695127
5021,656456.171591148
12381,176864.1520573986
6927,223480.2811106655
13296,176869.91238893327
12105,408875.15465287113
4903,250727.36499269406
12747,408875.15465287113
10780,788802.0702069032
4,620454.5565647758
14417,589569.3463181637
2125,376554.2518821274
4902,623389.4675254833
8268,822434.4397042702
3450,377824.1209460462
11692,656658.3714118319
10605,735344.265748741
9670,706917.4164983183
961,449064.0990237183
8423,477164.98048450856
11069,645737.6103103088
14226,245416.25033211606
14401,459278.8850606709
6443,313402.95132478146
3434,202607.41737538594
7290,404021.84744539834
14551,509758.0633978132
10882,719092.9495084075
9672,735311.4297938382
11357,541815.0154772177
14452,683794.0629976022
8142,529234.0479205673
2202,147428.79779493337
10840,387296.00441035326
6591,749589.6038569815
13856,465079.01414918085
12588,573075.1352287765
14160,301345.0935424182
7408,546807.5275093581
9700,418678.38402909366
6159,340690.80016012886
7976,387291.5267801393
8799,413835.32834499935
8036,576529.7397767717
6368,576484.9634746315
4292,406024.76161161414
5668,313401.7883718426
3026,147428.7590016355
1580,147428.79779493337
8046,366088.4759793527
9757,482980.73471911903
10001,429362.0128296411
3207,420582.62940261216
13685,321204.54105650325
2040,269204.66967819654
1800,369564.07985673787
9528,420646.5680492389
11976,531037.0521114895
13922,301321.3066833499
4105,720373.2661899157
5708,436717.4891398784
6077,406109.8885330346
7478,387301.9745839719
8582,313802.4256683536
12943,176874.02691145815
1890,287909.6642050074
721,231510.8936435949
10261,414519.66879448027
971,314111.15660045797
2770,669847.8240166185
12005,176896.24533309214
2251,264053.77412335435
4330,645625.6695549582
5013,681655.3985884949
9759,718716.7272364092
389,293394.87580072595
12416,530706.084796943
13695,321339.30022541643
11634,821592.8528534913
8883,384959.14659134817
2479,181527.35487378473
316,369569.4180883805
8501,377200.28609825
7763,677945.2075475282
6093,724611.0602401348
1329,377822.3456666109
5278,287755.34988299396
12939,444998.7617145261
4879,425024.7848176332
11545,655689.0500189374
5083,802461.52967689
2862,342034.0900222955
2532,577519.4618433575
7384,682654.1339479581
606,549230.5560020232
15078,357611.1737412682
8119,413775.2495500408
1027,293400.4900664297
2324,391116.9653952635
13645,465129.9309719384
11842,300847.3244225092
2752,282970.0730016926
13784,563094.7701503776
5383,246192.16304874356
7096,340359.257966836
14618,653373.3337213099
7406,453147.60436507006
1369,324905.37820806104
9773,822779.5822151148
1254,188846.54116227402
2537,269232.6853964065
4609,735299.4894466008
5279,769923.914870172
14720,688149.9571900445
6871,374752.62317178433
14179,523579.4294661142
12347,521713.14381273265
2272,269200.849352986
2451,262571.4471085194
9198,402894.09855729126
9849,611168.3443626873
11496,645709.25198562
426,577525.6753213815
3102,269297.6309249839
14275,571156.938472386
9202,660938.67149351
1112,770433.2729753202
13899,301532.20023269905
14552,682765.5398759478
638,620470.5340796951
249,377818.79510773974
6931,437111.70946811023
11869,571632.882028483
5924,313402.2037121779
9295,341278.1078999494
697,620437.6914101384
2449,192329.96554518558
14718,488639.68663822324
5611,680187.7673108602
8324,656375.2916628744
1237,147428.6426217414
9451,438594.87254058215
11994,444868.4945179102
3939,552197.529458999
1517,521249.2425810174
9938,550119.6332939655
5514,242249.35240843287
12477,573075.1352287765
14442,528686.7540314794
1012,251087.06827234654
71,656547.1283434252
3648,586780.4290651492
2992,221232.97667304598
9846,515605.46585204976
10753,613419.46226316
13249,570911.7554283361
1179,269197.02902777545
4460,420541.35181929334
7177,406290.538441138
3560,406124.5661037113
7841,490532.2151415505
4505,472029.1680233135
12872,176691.34211135632
14218,571632.882028483
5503,801142.5352064543
11899,261353.85470418932
10415,545101.1185684009
11162,785881.4773829143
14733,682591.5174246333
42,620454.5565647758
168,577525.6753213815
7317,400725.5505882529
7891,770006.7510291314
14060,176855.92301234897
13186,372914.75574427075
7048,733523.0341631197
14853,477475.2856774062
11745,373048.7442792531
9648,613515.7313127615
6868,788201.2755284194
13427,334918.29199425475
1084,251103.21428940442
2381,246862.41134784144
3895,341277.1148149984
7590,656109.9845250541
806,342018.6021512662
4126,719345.6992842626
3342,656556.8923803204
6254,470094.5511794714
11289,655655.4534948326
3493,147428.7202083373
9495,407129.88062759675
6127,637493.0314464781
7526,656334.5569315396
3680,225262.48188595858
4075,721426.4130643619
9799,432938.94686368736
12886,176574.48967165154
15177,357615.2065661558
5854,576513.3217993203
10837,578703.0122819408
13879,373060.93940697075
13673,273406.4248655588
4257,832109.1959990175
6735,483611.0910916707
13155,521234.7926159271
7069,408754.6279350294
2096,391098.54182635073
7692,313401.7883718426
12792,176864.1520573986
8297,484385.98285331763
2808,770393.1906020077
11110,341277.28032915684
2311,240810.70632726836
13144,301386.72054578783
4503,657732.1830651901
13976,336339.21587029146
3593,406125.4537434289
171,314111.15660045797
14572,514443.36207755475
218,141415.1699478279
13381,301199.39903062466
7999,443796.8794987927
4487,660621.12209371
7804,377227.50660101755
13818,246356.98200819312
2681,269200.849352986
9031,727974.3852275027
7697,585466.1506198905
13266,301321.3066833499
11174,658320.7151489067
4116,798482.3336663337
7310,563926.384069051
8720,613485.1341729657
7730,405894.273819739
13143,409028.5005102688
7898,467562.21147619997
901,209288.7639158591
5904,442675.46024017653
185,269258.15423114283
11676,714878.2517606125
2789,148193.48505469304
8818,529323.6005248476
7268,737855.1342218751
8797,359771.91848889145
12861,730660.685552922
3997,341278.2734141079
14144,571632.882028483
4398,645918.1434322508
9816,791638.0515227304
8440,266334.1933365964
2407,562531.4957961297
7029,359815.60339866474
7220,623411.8556765534
8695,730156.198917944
10523,707574.1355963738
593,269197.02902777545
10663,518653.6170367022
8872,573231.2316754995
10088,661591.4043268794
1618,267392.7155320677
15072,242220.6457849768
6212,368604.87377402117
7019,576514.814342725
14333,282646.2957556315
1115,282966.522442822
6867,657079.4626545527
14347,322628.4962746849
539,201792.2306887993
9090,313403.5328012509
12864,245658.7892992225
3709,273761.150502642
12217,573522.2337208675
2129,549229.668362305
3503,347130.42415453505
9000,266311.37032940984
9521,312681.46847718535
2405,269197.02902777545
10926,437962.88711060584
5982,482970.3849769929
8545,313402.286780245
395,287052.97706575086
7402,728479.8847792126
294,770413.231788664
8066,659133.4445506852
3308,273764.1475730229
14905,529501.1976218128
12863,301327.253398117
9086,657907.618556196
12239,334726.7491796751
4402,770006.7510291314
12114,396777.03023952286
8529,476710.62217528385
11697,822358.6147715137
5599,276889.5184104504
14215,572202.5720425989
12614,530726.7702541021
5341,408791.9088031746
6979,242249.35240843287
3257,410900.17858897685
4803,732843.5121600954
2880,269208.49000340706
6665,377298.27990821324
9526,325065.34791608655
13936,465226.99116532016
5350,450379.5499318665
13127,176938.21346284534
2026,198294.92182502095
9723,275393.33214704535
4451,541747.8510240077
6113,356759.75386508607
11988,176880.61014749785
11058,235027.21927418245
6558,290738.0803524157
13369,301190.4789584741
8035,621210.8996690044
10267,645692.8340081687
5152,341278.43892826635
10128,629947.6048164966
9643,389266.33304804226
7111,501621.91740541864
466,620454.5565647758
2010,279758.39581815054
3992,831986.423127898
6933,425315.6346211503
5741,576559.5906448652
114,620450.1183661869
9052,727699.2628658463
11266,656736.4727474409
8255,722285.7623022689
14992,477475.2856774062
13736,443865.287371557
7511,253786.53588144138
7880,422135.1799393828
3448,202610.1426004698
36,251106.94029334132
4106,242250.59695859742
8749,833415.0926493187
1072,620464.3206016708
5354,438289.8717172537
6926,819614.9467906231
10156,489187.44007287256
5764,529248.2270829118
3911,341277.94238579075
3106,449064.9866634358
1373,221224.89510771245
8764,226344.98481740567
3722,240807.49265962298
5345,261149.35776350487
5380,756923.3272231764
3818,277430.4155364385
10447,470076.6406586153
4751,683575.8582256963
2020,314109.7493193524
11176,434571.80247693195
13251,443670.6352386825
11210,389260.5640498202
869,521236.81562496896
8704,242265.11671051747
15055,683794.0629976022
16,198282.43620638366
7614,721462.9926178763
12137,301312.3866111993
13206,445242.82554266887
15184,222209.72492276577
14928,479866.52689767093
8810,745886.2647234041
12286,570197.8400941908
15031,398178.7500322355
5757,425110.3288774911
6028,437489.1833084875
10932,413794.8280176866
2803,773976.6206038637
10736,372840.4351788019
7316,266342.0936083149
7414,484340.214922458
14194,520937.43916926434
7749,541882.179930428
11361,576574.516078912
4177,692032.0518945309
6537,658696.1978568635
6426,658765.8367705739
4919,484381.5536987181
1852,267371.36260549794
15001,609685.2588470895
12896,301343.6068637265
10947,624995.3968487147
5598,552260.5044703415
5929,414102.78663317533
6168,727236.3558820061
12906,571632.882028483
9203,212025.32361549963
6758,573263.5897923798
11150,718767.27719158
5564,578733.8425599972
11598,413356.48082262144
10252,724038.4429310206
7797,387301.9745839719
84,549229.668362305
4685,573213.9740131632
7235,541897.1053644748
5122,715040.1927200193
12752,472350.84958914743
9841,414915.8724507019
1003,246810.92824421256
2460,248909.81007325547
4399,656832.3938631463
7677,524300.832746733
4088,341277.6444603057
4281,645854.7103375525
10424,372858.0364795559
8918,408109.8376776555
536,269204.66967819654
11456,262545.1835929671
1483,620419.0509760659
7380,821098.8661084971
7388,389782.07919555216
13954,409258.51929636556
6530,658960.1437400613
6878,730785.1709657974
4102,790107.9668572046
1484,358928.25640677864
13495,570190.6288281892
4731,578771.1561451142
10426,656658.3714118319
3910,658786.8429294373
5045,370982.61162271595
2500,620465.2082413884
10145,287815.6717356991
3356,251105.69829202892
11914,176946.44250789497
1859,598538.8541618757
11953,301319.8200046582
248,770393.1906020077
2901,141414.8552617258
8388,660330.795605905
8193,655958.7532258586
6163,406950.84500179143
4296,659411.7761556266
4169,645727.8441481553
13373,409214.0489977203
13930,339787.50578556897
9192,481000.54212387954
8830,425397.61404676514
12415,573976.5434789599
12611,530706.084796943
9229,719929.9261605132
13691,322628.4962746849
3943,785520.4200974673
14562,459278.8850606709
8878,657787.0382278272
873,248917.93643207857
6467,235043.51264814456
3618,410900.17858897685
4502,823030.179387237
136,585292.0603905518
9940,408754.6279350294
8172,727974.3852275027
8041,469946.0431107066
14592,683794.0629976022
1044,377825.008585764
3121,269200.849352986
1086,202570.6268367536
7901,272001.8793161305
14564,743113.5994088557
9797,819614.9467906231
4192,406639.3796429927
3430,449056.1102662585
2113,269199.57591124927
1352,248917.93643207857
8952,546863.0395803363
9640,623307.3776382265
867,246844.65855348698
7413,435473.11084270955
10646,578797.275654696
275,269197.02902777545
8889,657461.3659109997
5565,413714.98689515254
1148,287051.7580942359
5405,659825.3951789131
3426,273741.6695451674
11819,301619.490821753
4044,576436.4558139798
3016,269197.02902777545
6891,293302.7646537378
7299,341277.77687163244
1905,369573.42176211206
834,282966.522442822
6211,389277.8710444865
15143,357621.2558034869
8441,367708.4459318326
3387,410900.17858897685
14668,667470.7998755346
1176,287857.45309379854
11491,659227.9722655709
7189,290791.5035233588
12693,409189.51366053656
8407,658268.8203657076
2440,187898.76086624077
6408,576537.202493795
8369,620629.6249464382
11725,549955.4535194515
6581,226184.02111218552
8540,546851.8190553512
11194,330275.0521306762
1198,288402.4313567715
430,269217.4040955646
10035,253611.009863219
14349,176864.1520573986
6334,479714.3441571596
10990,413775.2495500408
7989,794260.81743542
7320,576507.3516257016
12743,571632.882028483
5837,438308.88423142314
10241,271969.08175183536
11070,425569.50533198775
1965,264054.47513187095
12545,367472.00820382196
3380,656556.0047406026
13280,465226.99116532016
14748,589569.3463181637
3616,246826.9057591319
300,582286.1979314458
2110,174023.9630340065
11170,626618.1246833078
4245,790652.406796949
14925,682417.4949733189
4338,658125.4019297487
8226,625548.5439638116
6492,662420.5203481137
5666,790241.549344382
11573,563176.9150284472
11163,341277.77687163244
14754,683794.0629976022
1191,410895.7403903883
9682,525005.9373163295
2345,249034.63116164738
13229,417649.0777009803
120,406123.67846399354
9685,482976.8535658218
8917,482976.8535658218
7599,230171.10842863662
11189,230202.99895130927
1724,293390.66510144825
9220,734930.030723763
12748,176855.92301234897
3223,174035.97405520183
8732,707477.1202750702
2975,192340.0903398612
11952,176990.87935116288
4752,718413.4275053832
8048,739024.9456173007
7912,515434.7598625051
9925,627287.0176248504
11229,576603.620675303
377,530527.3720079283
11817,530706.084796943
12356,282790.57252465066
705,381756.9394431106
13492,409641.8839398601
3828,406128.11666258203
4210,541874.7172134047
11599,658377.0698876459
10127,275357.687394232
12959,572253.0509046093
13964,301312.3866111993
4157,398412.69864167133
5633,735143.305897523
1451,342034.95045957476
10540,377241.1168524013
12403,577106.2329235972
10827,387288.5416933299
9862,585338.4981317975
12456,273440.8633198365
10779,656484.3489605174
5903,503040.8433089431
5689,826477.8945606863
7302,736779.9988161034
5197,341278.1078999494
12218,389199.91981932503
11607,714980.4909838325
12153,523874.1972306321
6026,421822.6682409183
1635,269195.75558603875
4504,791230.8288896314
2496,287027.3786639364
1431,485151.34496406117
5166,484349.07323165657
6331,660938.67149351
11096,259359.1641530078
13339,301165.20542071393
8087,266342.0936083149
2610,147428.6426217414
13797,176962.90059799413
14051,521109.38703189977
8080,242252.6712088718
34,376541.39893225493
3823,267414.0684586376
11228,788167.2933754816
14589,681364.017736338
11555,659193.0913557019
14056,301334.68679157575
4014,576283.4701150008
7192,656057.5767333482
3015,147428.1771021648
7121,331236.4002529585
1298,147428.7202083373
5490,820069.8963871622
9989,459856.8383406231
12332,444898.44099989085
9234,275437.88808806165
909,369568.0835304697
6850,586267.0641368531
7604,414110.95922617347
12278,570248.318956201
14735,477475.2856774062
11445,719272.7767432901
8725,576513.3217993203
7203,246228.70822765218
15034,683794.0629976022
5170,576522.2770597483
10563,313401.7883718426
13791,635394.2257865691
112,780603.7789549562
3754,246862.41134784144
1702,147428.79779493337
1784,142395.05607958543
4786,507130.1420457575
5583,363689.3486388081
9145,406950.84500179143
979,369558.7416250955
5271,721960.0899854416
9559,276889.5184104504
9998,250727.36499269406
5555,287866.21166634385
9895,253223.36768397084
5437,833379.7076806991
7551,406016.44892539503
11321,659805.6416343173
6324,237618.71131560815
13456,282487.9432042694
12688,569541.6148880571
1409,377820.57038717513
9994,503917.3406681642
9416,576455.112606538
10331,456298.2577010165
14527,620465.6870680841
9870,735292.0267295775
9927,822526.8324392599
5080,578771.1561451142
8604,414331.6677521053
5654,425729.47939011815
9056,226287.80186443907
3949,242250.59695859742
6495,671160.4037623407
9337,414273.87475289125
7066,429834.8165641814
397,293396.7472226273
5460,719121.1268777773
9114,235016.01757958363
4527,658706.7264142152
7509,266349.99388003326
13485,567594.5730676607
14259,282910.2166745688
5636,820228.7538519253
1600,198292.84088858162
9680,389220.1810622654
5884,550067.394274802
818,577522.1247625106
8304,715062.5808710894
9254,620832.5340959398
7979,276889.5184104504
10045,660196.3746305984
217,391103.14771857904
7633,402135.64255867084
4696,648088.6639888715
6105,426108.5749513124
13151,246482.29864826478
9404,403920.28157356125
3370,269195.75558603875
14361,579976.3167921816
10977,341277.97548862256
12812,335608.5217099625
612,391105.53266636224
1513,221226.24203526817
11551,659714.4855910054
14549,479866.52689767093
14832,857407.5651803974
3520,420571.1146720417
9437,645700.2967251921
5933,787617.0486521691
14774,603045.1694308554
2472,577525.6753213815
4394,658886.6221840391
3289,147428.6426217414
3600,345577.37897212215
4601,735284.5640125541
12375,575959.6416293639
764,267378.035395051
15117,242230.7122309812
10339,626544.1794358399
8970,584791.9560799171
7435,517200.9852267599
4843,329794.2577795753
10695,658166.9698868971
11295,791132.6313710735
4107,625349.2465349117
5432,695250.4534114948
12676,523809.55517700955
1622,184908.4976006918
13863,444569.0296981033
8655,728178.7376519197
4027,820747.2657864536
3298,449063.2113840004
4047,719194.0494187495
3533,770388.1803053435
14921,683113.5847785766
8105,529286.2869397309
11051,287815.6717356991
13470,301422.40083439025
2656,287055.4150087805
3269,147428.8365882314
7164,253611.009863219
12387,523757.8415341118
7601,611192.225057162
9631,546869.5134062406
5494,432241.9053857813
5002,719598.4490601175
6984,659122.9414712535
14655,603045.1694308554
4195,341278.43892826635
654,251104.45629071677
2955,577523.9000419462
10311,226890.02745032788
4123,700592.2278640703
15193,222194.91809218898
6378,287827.8991382743
12496,444187.21205284935
9674,550143.5139884402
6166,414102.78663317533
6795,484711.68227076717
13947,301312.3866111993
480,410898.4033095415
8116,266443.041524717
8716,372837.96482080134
4768,659007.4075975041
104,770393.1906020077
1158,397432.83974149707
10335,359793.7609437781
1384,269200.849352986
11525,432279.6524150984
4439,770021.6764631781
8198,645737.6103103088
7650,734066.0712871824
3222,269217.4040955646
3316,225183.10626664062
648,770503.4171286172
5461,573231.2316754995
13901,372937.2455385324
3843,715010.341851926
13664,571171.3610043889
12508,301461.0544803764
1458,293391.13295692345
11909,571250.6849304051
3022,269217.4040955646
6370,489085.9493091493
13542,176574.48967165154
10098,544625.9489897933
9489,341278.7699565834
884,410897.5156698242
7628,737405.3291081822
544,391111.2080299781
15041,688149.9571900445
7272,721701.5354260183
10511,820196.2712750898
5029,728976.9821467779
4120,674090.0235503708
12912,627816.6696420226
9322,290715.313749416
3419,269193.20870256505
742,369573.42176211206
11846,572887.6423127383
7253,313778.4843454764
11095,419720.3938664258
3483,174023.9630340065
2145,410900.17858897685
1881,251101.97228809237
6873,499199.23862600076
3951,403434.3956138351
14282,301188.9922797823
334,187898.80776184282
11108,611117.5978869286
3025,620460.7700427999
2287,287054.1960372657
11694,659990.9373278047
715,269203.3962364597
4039,645759.1875596535
9702,252410.9157345555
5901,790961.5113115433
4124,576484.9634746315
5767,438795.0014453362
13515,530706.084796943
8626,432279.6524150984
13621,465058.3291899355
11201,663447.00742701
4982,242246.4484580489
9695,280464.97618338565
13703,566801.3338074991
840,577526.5629610994
12855,301214.26581754244
10975,656508.9979491713
5099,820069.8963871622
11824,387981.09800271096
4795,389283.64004270866
9188,347217.2735577976
3693,147428.56503514512
2792,613620.9100191845
12382,245502.15812652907
12018,465226.99116532016
745,656512.5103944333
1966,620453.6689250579
5613,576462.5753235616
6837,432279.6524150984
1143,577520.3494830751
4405,341278.43892826635
14119,341055.86633354524
1207,269209.7634451438
8420,372842.2879473023
14423,573801.1622725921
14786,497263.6303259318
7174,660196.3746305984
3838,657542.9956273246
8086,459960.5701072479
12280,523822.4835877341
531,449068.5372223068
3590,251139.232327458
9836,484339.5965377062
14052,245168.83588420667
6715,718868.3771019222
5848,714872.6407423208
9560,494235.67125577154
12483,520937.43916926434
9177,481677.1617351199
5913,625200.4990611828
14467,477475.2856774062
4973,544451.6377877258
4316,406290.538441138
11314,541904.5680814984
13357,388226.6591549527
2413,342034.0900222955
13860,301524.4064301051
2914,221239.7113108244
13184,443970.1000584895
7439,377213.8963496337
8879,370921.191141244
14540,526431.898287318
12761,408875.15465287113
9683,732748.2170333216
5779,377235.12834179244
9001,554056.2879759771
11679,226908.99465600096
9174,541886.6575606421
13162,246356.98200819312
10159,645829.337099673
6511,552197.529458999
2118,427239.8235117459
4755,613359.014255271
10804,293302.7646537378
11938,521254.18523201376
4765,658696.9374209051
1184,198291.80042036177
11351,514395.911116114
4915,242256.81970942032
2684,620452.7812853402
7093,432660.13027252496
14279,176886.37047903254
9920,418875.54767883685
12259,176880.61014749785
7721,377234.5839317371
9877,627017.3950555547
6741,414830.29295495583
7293,258590.0402803973
8765,826031.6521394996
10250,490900.169758726
8084,819892.9715440637
622,377813.46926943335
6858,611107.896354798
10924,657641.1931458823
8945,732287.4626532143
8953,403982.574645321
10099,403307.52215400944
6493,253786.53588144138
2630,269209.7634451438
11270,550089.7824258719
10142,333807.36306897225
9678,667964.1452961358
13593,320927.5360981818
